	Statement	Label	Primary_Evidence	Secondary_Evidence
ba9daeb9-796d-49ab-a30c-4d8acbdf4d37	in the primary trial, patients that received Fulvestrant were much more likely  to suffer Disease Progression or Death than patients receiving herceptin	Contradiction	Outcome Measurement:   Number of Participants With Disease Progression (PD) or Death  This endpoint evaluated the progression free survival (PFS) of participants amongst the total evaluable population. Progression free survival (PFS) was defined as the time from randomization to either the date the subject was first recorded as having PD (even if the subject went off treatment because of toxicity), or the date of death if the subject died due to any causes before progression. Participants with no recorded post-baseline tumor assessment had PFS censored at the day of randomization. Participants lost to follow-up were censored at the last date of contact. Participants that had not progressed or died had PFS censored at the date of last follow-up.  Time frame: Date of randomization to date of initial disease progression, or date of death (whichever occurs first), up to January 2014 (approximately 5 years)Results 1:   Arm/Group Title: Fulvestrant and Dasatinib  Arm/Group Description: Arm 1: Participants in this group received a drug regimen that consisted of both fulvestrant and dasatinib.  Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years.  Dasatinib: Tablets, Oral, 100 mg, once daily (QD), up to 2 years  Overall Number of Participants Analyzed: 50  Measure Type: Number  Unit of Measure: participants  35Results 2:   Arm/Group Title: Fulvestrant  Arm/Group Description: Arm 2: Participants in this group received a drug regimen that consisted of fulvestrant only.  Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years.  Overall Number of Participants Analyzed: 49  Measure Type: Number  Unit of Measure: participants  40	
1314146f-2869-4525-8034-7f732d238385	none of the individual adverse events in the primary trial affect more than 100 patients.	Entailment	Adverse Events 1:  Total: 340/1612 (21.09%)  Anemia 10/1612 (0.62%)  Blood and lymphatic system disorders - Other, specify 3/1612 (0.19%)  Febrile neutropenia 7/1612 (0.43%)  Cardiac disorders - Other, specify 6/1612 (0.37%)  Conduction disorder 2/1612 (0.12%)  Myocardial infarction 6/1612 (0.37%)  Palpitations 1/1612 (0.06%)  Pericardial effusion 0/1612 (0.00%)  Sinus bradycardia 2/1612 (0.12%)Adverse Events 2:  Total: 350/1623 (21.57%)  Anemia 8/1623 (0.49%)  Blood and lymphatic system disorders - Other, specify 3/1623 (0.18%)  Febrile neutropenia 4/1623 (0.25%)  Cardiac disorders - Other, specify 2/1623 (0.12%)  Conduction disorder 1/1623 (0.06%)  Myocardial infarction 4/1623 (0.25%)  Palpitations 0/1623 (0.00%)  Pericardial effusion 2/1623 (0.12%)  Sinus bradycardia 0/1623 (0.00%)	
7c7418d2-32d7-4517-874b-eb3db24ea16a	to be eligible for the primary trial candidates must be over the age of 18, have a Karnofsky score over 80 and Adequate hepatic, renal and heart functions aswell as Adequate hematology levels.	Entailment	  Age between 18 years and 70 years.  Karnofsky performance status index > 80 %.  Adequate hepatic, renal and heart functions.  Adequate hematology levels.	
1f6a14ae-e22b-4b40-b389-217570dbf38e	50% of cohort 2 patients in the primary trial suffered  Dose Limiting Toxicities 	Entailment	Results 2:   Arm/Group Title: AZD8931 120 mg bd  Arm/Group Description: Part A: AZD8931 120mg (bd) plus weekly paclitaxel of 90mg/m2 on days 1, 8 and 15 of each 28 day cycle  Overall Number of Participants Analyzed: 2  Measure Type: Number  Unit of Measure: Number of Dose Limiting Toxicities  Total: 1  Eye disorders: Keratitis: 0  Eye disorders: Photophobia: 0  Gastrointestinal disorders: Diarrhoea: 1  Gastrointestinal disorders: Oesophagitis: 0  Infections and infestations: Rash pustular: 0	
5c1e360c-fd93-4dd4-b855-71ba416d34cb	patients must be able to receive medication orally to participate in the primary trial	Entailment	  Able to swallow an oral medication.	
c7a953b0-ac96-4e0a-9c1d-98cf8af2861d	the primary trial and the secondary trial report the same types of adverse events	Contradiction	Adverse Events 1:  Total: 0/23 (0.00%)	Adverse Events 1:  Total: 0/655 (0.00%)Adverse Events 2:  Total: 0/580 (0.00%)
48f516ff-abb4-4312-9b00-02f53fb16218	under a quater of the primary trial patients in the intervention arm experienced Pathologic Complete Response	Contradiction	Outcome Measurement:   Pathologic Complete Response  [Not Specified]  Time frame: 22 weeksResults 1:   Arm/Group Title: Intervention Arm  Arm/Group Description: Nab-paclitaxel, trastuzumab, doxorubicin, cyclophosphamide, Growth Factor Support, Surgery  nab-paclitaxel: 100 MG/M2 IV over 30 minutes once a week for 12 weeks  trastuzumab: 4 MG loading dose followed by 2 MG/KG every week for a total of 12 weeks  Doxorubicin: 60 MG/M2 every two weeks for a total of 4 cycles  cyclophosphamide: 600 MG/M2 every 2 weeks for 4 cycles (administered with Doxorubicin above)  Growth Factor Support: - All patients will receive pegfilgrastim 6.0 mg sc on Day #2 of each doxorubicin/cyclophosphamide neoadjuvant treatment cycle.  - Erythropoetic growth factor support for fatigue/anemia will be allowed at the discretion of the treating physician.  Surgery: -After completion of neoadjuvant therapy, patients will proceed with either modified radical mastectomy or lumpectomy.  -All patients with pretreatment lymph node positive disease and positive sentinel lymph node will undergo complete axillary lymph node dissection.  Overall Number of Participants Analyzed: 32  Measure Type: Number  Unit of Measure: percentage of participants  26	
978d19fc-e7f6-485e-b8bd-cfcde06441ab	T1 N0 M0 patients are eligible for the primary trial	Entailment	  T1-3, N0-2, M0	
0a6d1b4c-244e-44e2-a229-62e4cbdfa979	the results of the secondary trial and the primary trial are non-comparable	Entailment	Outcome Measurement:   Safety of External-beam PBI Utilizing 40Gy in Ten Daily Fractions Over Two Weeks  The safety of external-beam PBI in selected stages 0 and I female breast cancer patients utilizing 40 Gy in ten daily fractions over two weeks. The study will be deemed too toxic if >10% of enrolled patients have at least one of the following outcomes within 24 months of completion of PBI.  Grade 3 or 4 skin/subcutaneous or pulmonary toxicity.  The development of clinical fat necrosis.  The development of rib fracture on the ipsilateral treated side, detected either clinically and/or radiographically.  The data is shown as the number of participants that experienced each of the specific toxicities.  Time frame: 2 years	"Outcome Measurement:   Overall Tumor Response  Best response recorded from the start of treatment until disease progression/recurrence using Response Evaluation Criteria In Solid Tumors (RECIST) criteria that defines when participants improve (""respond""), stay the same (""stable""), or worsen (""progression"") during treatment.  Time frame: every 3 cycles (approximately 6-7 weeks) or until patient has disease progression"
9bcc31df-c1f6-4785-9235-f673213acf3a	both the primary trial cohorts receive identical doses of Docetaxel 	Entailment	INTERVENTION 1:   Docetaxel 100 mg/m^2 Plus Placebo  Participants received docetaxel 100 mg/m^2 intravenously on Day 1 of each 3 week cycle for a maximum of 27 weeks (9 cycles). In addition, participants received placebo to bevacizumab intravenously on Day 1 of each 3 week cycle until disease progression, unacceptable toxicity, or participant withdrawal.INTERVENTION 2:   Docetaxel 100 mg/m^2 Plus Bevacizumab 7.5 mg/kg  Participants received docetaxel 100 mg/m^2 intravenously on Day 1 of each 3 week cycle for a maximum of 27 weeks (9 cycles). In addition, participants received bevacizumab 7.5 mg/kg intravenously on Day 1 of each 3 week cycle until disease progression, unacceptable toxicity, or participant withdrawal.	
63a0a9fc-80b9-450f-b2c6-7aee37ce26a9	neither of the cohorts in the primary trial are required to undergo surgery or receive any oral medication as part of the intervention	Contradiction	INTERVENTION 1:   No Exercise  Multivitamin Arm + Calcitriol Arm:Calcitriol pill taken once per weekINTERVENTION 2:   Exercise  Exercise Arm: Exercise consisting of progressive walking and resistance band training  Calcitriol+ Exercise Arm: Calcitriol pill taken once per week + Exercise	
75cf4ec2-9f2b-4d5b-8772-af247eaca07b	Patients with Histologically confirmed breast cancer stage I-III are not eligible for the primary trial	Entailment	DISEASE CHARACTERISTICS:  Histologically confirmed breast cancer  Metastatic (stage IV) disease	
553f00ea-5197-4233-b1e0-e5727856b599	no cardiac or bowel-related adverse events were recorded in the primary trial	Contradiction	Adverse Events 1:  Total: 2/30 (6.67%)  Dry Eyes  [1]1/30 (3.33%)  Diarrhea  [2]1/30 (3.33%)	
57b2ae97-0d1d-4d5d-bc4b-109e8e5acb32	There were more cases of mental health disorders, PLEUROPERICARDITIS, ATRIAL THROMBOSIS  and Anemia in the secondary trial than in the primary trial	Contradiction	Adverse Events 1:  Total: 0/150 (0.00%)	Adverse Events 1:  Total: 14/41 (34.15%)  Anemia 1/41 (2.44%)  Febrile neutropenia 1/41 (2.44%)  Eye disorders - Other, Visual disturbance 1/41 (2.44%)  Abdominal pain 1/41 (2.44%)
215a5c4a-d90c-4500-8284-0679ce311734	patients must have HER2- breast cancer to participate in the primary trial	Contradiction	  ErbB2(HER2)overexpressing breast cancer.	
e9a4bd91-f58b-4234-9037-75e0699d1bbd	the primary trial participants recieve less than 300mg/m^2 doses of Pralatrexate	Entailment	INTERVENTION 1:   Pralatrexate  Study drug 190 mg/m^2 for 2 to 4 weeks.	
7d52734c-0801-413d-9ae2-d190b972cde5	The results from the secondary trial and the primary trial can be compared by changing the units from days to months	Contradiction	Outcome Measurement:   Number of Participants With Complete Pathologic Response.  Pathologic complete response (pCR): Absence of invasive breast cancer in the breast (mastectomy or lumpectomy) specimen at the time of definitive surgery. Presence of in situ cancer alone will be considered a pCR.  Although clinical examination is the primary method of determining response, radiologic assessments (mammogram, ultrasound ± MRI) may be used to confirm response/non-response.  Time frame: assess at 8 weeks	Outcome Measurement:   Change in Masood Score  Change in the semi-quantitative score assigned by the designated cytopathologist.  Range 6-24. Score represents increasing abnormality (i.e., worse appearance) Sum composite of 6 cytomorphological features, each scored as 1-4.  Time frame: Baseline to 6 months
5de9caeb-9dd5-4535-8fe3-289450d9c626	the primary trial results show that the Trastuzumab Plus Capecitabine group had a higher precentage of patients with CNS Metastases than the Lapatinib Plus Capecitabine group.	Entailment	Outcome Measurement:   Number of Participants With Central Nervous System (CNS) Metastases (as Assessed by Independent Review) as the Site of First Relapse  CNS relapse is defined as the appearance of >=1 enhancing lesion measuring >=6 millimeters (mm) on T1Weighted (T1W) Magnetic Resonance Imaging (MRI) without CNS symptoms that were considered to be unequivocal based on all relevant radiological features (e.g., associated T2W signal abnormality); the appearance of any enhancing lesion on T1W MRI with CNS symptoms; unequivocal finding of leptomeningeal disease (defined as the dissemination of cancer throughout the spinal fluid), with or without symptoms; and unequivocal finding of multifocal intraparenchymal lesions with or without symptoms. In the event of the appearance of a <6 mm lesions(s) without CNS lesions, or equivocal findings potentially suggesting leptomeningeal disease, these findings were followed with a subsequent scan within 6 weeks. If unequivocal progression was determined with the subsequent scan and/or CNS symptoms occurred, then CNS relapse crieria were met.  Time frame: From randomization until disease progression, death, or discontinuation from the study (average of 10 months). Cut-off 11-Jun-2012Results 1:   Arm/Group Title: Lapatinib Plus Capecitabine  Arm/Group Description: Participants received a daily dose of 5 tablets of lapatinib (1250 mg) at approximately the same time every day, either 1 hour (or more) before breakfast or 1 hour (or more) after breakfast. Participants also received capecitabine 2000 mg/m^2) per day (divided and administered orally twice daily, 12 hours apart), for 14 days, every 21 days. Capecitabine was taken with food or within 30 minutes after food. Participants received study medication until disease progression, unacceptable toxicity, or participant withdrawal.  Overall Number of Participants Analyzed: 251  Measure Type: Number  Unit of Measure: participants  8Results 2:   Arm/Group Title: Trastuzumab Plus Capecitabine  Arm/Group Description: Participants received an IV infusion of trastuzumab 8 mg/kg on Day 1, followed by a 6 mg/kg infusion every 3 weeks. Participants also received capecitabine 2500 mg/m^2 per day (divided and administered orally twice daily, 12 hours apart), for 14 days, every 21 days. Capecitabine was taken with food or within 30 minutes after food. Participants received study medication until disease progression, unacceptable toxicity, or participant withdrawal.  Overall Number of Participants Analyzed: 250  Measure Type: Number  Unit of Measure: participants  12	
bebfc78e-b35f-4677-8342-9567a7e795a1	There is one case of Diarrhea in the secondary trial and none in the primary trial	Entailment	Adverse Events 1:  Total: 59/373 (15.82%)  Neutropenia 14/373 (3.75%)  Febrile neutropenia 10/373 (2.68%)  Leukopenia 1/373 (0.27%)  Anaemia 2/373 (0.54%)  Lymphadenopathy 0/373 (0.00%)  cardiac failure 2/373 (0.54%)  Atrial fibrillation 1/373 (0.27%)  Pericardial effusion 2/373 (0.54%)  Cardiac failure congestive 1/373 (0.27%)  Cardiomyopathy 0/373 (0.00%)Adverse Events 2:  Total: 69/377 (18.30%)  Neutropenia 17/377 (4.51%)  Febrile neutropenia 10/377 (2.65%)  Leukopenia 4/377 (1.06%)  Anaemia 2/377 (0.53%)  Lymphadenopathy 1/377 (0.27%)  cardiac failure 1/377 (0.27%)  Atrial fibrillation 1/377 (0.27%)  Pericardial effusion 0/377 (0.00%)  Cardiac failure congestive 0/377 (0.00%)  Cardiomyopathy 1/377 (0.27%)	Adverse Events 1:  Total: 0/92 (0.00%)  Diarrhea 0/92 (0.00%)Adverse Events 2:  Total: 1/93 (1.08%)  Diarrhea 1/93 (1.08%)
faa65e54-aa04-4595-8dae-05cf00b4c887	Only cohort 1 patients of the primary trial are administered Ipatasertib	Entailment	INTERVENTION 1:   Ipatasertib + Paclitaxel  Participants received ipatasertib orally daily on Days 1-21 of each 28-day cycle for 3 cycles and paclitaxel intravenous (IV) infusion every week (QW) for 3 cycles (12 total doses).INTERVENTION 2:   Placebo + Paclitaxel  Participants received placebo (matching to ipatasertib) orally daily on Days 1-21 of each 28-day cycle for 3 cycles and paclitaxel IV infusion QW for 3 cycles (12 total doses).	
751fd763-89fa-4d52-8bda-f09b490a5e78	there were no recorded deaths in the primary trial cohorts.	Entailment	Outcome Measurement:   Patients Event-free at 12 Months (Where Event = Death (From Any Cause), Disseminated Tumour Cells (DTC) Positive at 12 Months or Clinical Disease Recurrence)  Number of patients event-free  Time frame: 12 month period following randomisationResults 1:   Arm/Group Title: Fulvestrant + Anastrozole  Arm/Group Description: fulvestrant 500 mg + anastrozole 1 mg  Overall Number of Participants Analyzed: 6  Measure Type: Number  Unit of Measure: Participants  6Results 2:   Arm/Group Title: Anastrozole  Arm/Group Description: anastrozole 1 mg  Overall Number of Participants Analyzed: 7  Measure Type: Number  Unit of Measure: Participants  7	
c40fdf91-9f81-454a-bba9-ec5c950cef6e	One patient cohort in the primary trial received a placebo intervention	Entailment	INTERVENTION 1:   Lapatinib 1500 mg  Participants received lapatinib 1500 milligrams (mg) orally once daily. Treatment was continued for a maximum of 12 months or until disease recurrence or development of a second primary cancer, withdrawal from study treatment due to unacceptable toxicity, or consent withdrawal.INTERVENTION 2:   Placebo  Participants received matching placebo orally once daily. Treatment was continued for a maximum of 12 months or until disease recurrence or development of a second primary cancer, withdrawal from study treatment due to unacceptable toxicity, or consent withdrawal.	
31105b43-832b-48bc-a78d-ee90c155ca44	Presence of hot flashes for  30 days prior to study registration is required for all patients that want to participate in the primary trial, but not necessary for entry to the secondary trial.	Entailment	  Presence of hot flashes for  30 days prior to study registration	Inclusion Criteria:  female patients, >=18 years of age, with locally advanced breast cancer.Exclusion Criteria:  previous therapy for any invasive malignancy.
49ba06b2-576d-4db2-80b6-51673416f2ba	the primary trial and the secondary trial measure the Percent Change in Net Influx Constant (Ki) by FLT PET in their patient cohorts	Contradiction	Outcome Measurement:   Percent Change in Net Influx Constant (Ki) by FLT PET  Percent change between pre-treatment (baseline) and post-therapy PET measurements in breast tumors will be computed.  Association between Ki-67 and Ki by FLT (KFLT) decline will be analyzed using the mid-P adjustment to Fisher's exact test to evaluate the potential clinical utility of change in FLT as a biomarker for early response, using Ki-67 as the standard for early response.  Time frame: Baseline to up to 6 weeks	Outcome Measurement:   Progression-Free Survival (PFS) as Assessed by Investigator Using Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1 (v1.1)
3cb71095-8e01-40dc-bbf5-eeffed55f354	Patients with Histologically confirmed breast cancer stage I-IV are not eligible for the primary trial	Contradiction	DISEASE CHARACTERISTICS:  Histologically confirmed breast cancer  Metastatic (stage IV) disease	
09fc4356-6154-427e-b710-ed5df6470aff	50% of cohort 2 patients in the primary trial suffered Keratitis	Contradiction	Results 2:   Arm/Group Title: AZD8931 120 mg bd  Arm/Group Description: Part A: AZD8931 120mg (bd) plus weekly paclitaxel of 90mg/m2 on days 1, 8 and 15 of each 28 day cycle  Overall Number of Participants Analyzed: 2  Measure Type: Number  Unit of Measure: Number of Dose Limiting Toxicities  Total: 1  Eye disorders: Keratitis: 0  Eye disorders: Photophobia: 0  Gastrointestinal disorders: Diarrhoea: 1  Gastrointestinal disorders: Oesophagitis: 0  Infections and infestations: Rash pustular: 0	
446f3c69-0de5-475c-a8e2-ff40ece90672	Only patients with HER2+ve breast cancer are eligible for the primary trial	Entailment	  HER-2 positive BC as defined by an immunohistochemistry score of 3 or gene amplified by in-situ hybridization as defined by a ratio of greater than or equal to (>=) 2.0 for the number of HER2 gene copies to the number of chromosome 17 copies	
cdadcb0a-20c5-47f7-a63a-39f5c6f26ae2	the primary trial reports the percentage of patients treated with Neratinib in Combination With Paclitaxel that suffer 0 side effects	Contradiction	Outcome Measurement:   Dose Limiting Toxicity Incidence of Neratinib in Combination With Paclitaxel  Dose Limiting Toxicity in subjects with solid tumors treated with neratinib, administered daily, in combination with paclitaxel 80 mg/m² IV on days 1, 8, and 15 of a 28 day cycle.  Time frame: From first dose date through day 28	
f0e845f9-8991-45b5-a520-51e934756f7a	The the primary trial intervention involves one drug taken orally and the secondary trial intervention is based on a medical procedure.	Entailment	INTERVENTION 1:   Letrozole  Participants received 2.5 milligram (mg) of Letrozole tablets orally once daily (QD) for a period of 24 weeks.	INTERVENTION 1:   Sentinel Lymph Node Biopsy[Not Specified]
a0065d58-e03b-4dd0-9c81-cbbf651a6d45	any patient eligible for the secondary trial will also be eligible for the primary trial 	Contradiction	Inclusion Criteria:  Female or male patients with diagnosis of invasive adenocarcinoma of the breast confirmed at MSKCC.  For the phase I portion, patients with any ER/PR/HER2 disease status, no longer eligible for hormonal therapy or HER2-targeted therapy, will be eligible.  For the phase II portion, there needs to be documentation of negative HER2 (IHC 0-1+ or FISH/CISH negative) status. Patients with any ER/PR disease status are eligible.  A paraffin-embedded tissue block or unstained slides from prior surgery must be available.  Evidence of recurrent or progressive locally advanced or metastatic breast cancer.  Presence of:  For the phase I portion: at least one evaluable or measurable metastatic lesion ,  For the phase II portion: at least one measurable metastatic lesion according to the RECIST criteria which has not been irradiated (i.e. newly arising lesions in previously irradiated areas are accepted). Ascites, pleural effusion, and bone metastases are not considered measurable. Minimum indicator lesion size: > or = to 10 mm measured by spiral CT or > or = to 20 mm measured by conventional techniques.  Prior therapies:  For the phase I portion: Any number of prior endocrine or biologic therapies is permitted . In addition, patients may be untreated in the metastatic setting or have received any number of prior cytotoxic regimens.  For the phase II portion: 0-2 prior therapies for metastatic disease are allowed.  Prior taxane therapy, either in the adjuvant or in the metastatic setting, either deliver weekly, q 2 weeks or q 3 weeks, will be permitted. Prior therapy with bevacizumab will be allowed. All previous chemotherapy, radiotherapy and intravenous biphosphonates must have been discontinued at least 3 weeks prior to study entry, 3 weeks also for trastuzumab and bevacizumab. All acute toxic effects (excluding alopecia) of any prior therapy must have resolved to NCI CTC (Version 3) Grade 1.  Endocrine therapy with an aromatase inhibitor, SERM (ie, tamoxifen) or fulvestrant is permitted, however it must be discontinued before enrolling in the study.  ECOG performance status of 0 or 1.  Age > or = to 18 years old. Adequate Organ Function  Total bilirubin  1.5 times the institutional Upper Limit of Normal (ULN)  Hepatic enzymes (AST, ALT )  2.5 times the institutional ULN  Serum Na, K+, Mg2+, Phosphate and Ca2+ Lower Limit of Normal (LLN)  Serum Creatinine  1.5 time the institutional ULN  Neutrophil count, Platelets, both Grade 0-1  PT (INR) and PTT Grade 0-1, except for patients on Coumadin or low molecular weight heparin  Ability to take oral medication (dasatinib must be swallowed whole)  Concomitant Medications:  Patient agrees to discontinue St. Johns Wort while receiving dasatinib therapy  Patient agrees that IV biphosphonates will be withheld for the first 8 weeks of dasatinib therapy due to risk of hypocalcemia. Concomitant Medications, any of the following should be considered for exclusion:  Patient agrees to discontinue QT-prolonging agents strongly associated with Torsades de Pointes including: (patients must discontinue drug  7 days prior to starting dasatinib) such as:  quinidine, procainamide, disopyramide  amiodarone, sotalol, ibutilide, dofetilide  erythromycin, clarithromycin  chlorpromazine, haloperidol, mesoridazine, thioridazine, pimozide  cisapride, bepridil, droperidol, methadone, arsenic, chloroquine, domperidone, halofantrine, levomethadyl, pentamidine, sparfloxacin, lidoflazine.  The concomitant use of H2 blockers or proton pump inhibitors with dasatinib is not recommended. The use of antacids should be considered in place of H2 blockers or proton pump inhibitors in patients receiving dasatinib therapy. If antacid therapy is needed, the antacid dose should be administered at least 2 hours prior to or 2 hours after the dose of dasatinib.  Patient may not be receiving any potent CYP3A4 inhibitors. These are prohibited (patients must discontinue drug 7 days prior to starting dasatinib) and include:  itraconazole, ketoconazole, miconazole, coriconazole  amprenavir, atazanavir, fosamprenavir, indinavir, nelfinavir, ritonavir  ciprofloxacin, clarithromycin, diclofenac, doxycycline, enoxacin, imatinib, isoniazid  ketamine, nefazodone, nicardipine, propofol, quinidine, telithromycin  Women of childbearing potential (WOCBP) must have:  A negative serum or urine pregnancy test within 72 hours prior to the start of study drug administration  Persons of reproductive potential must agree to use an adequate method of contraception throughout treatment and for at least 4 weeks after study drug is stopped  Pregnant or nursing women may not participate. Patients of reproductive potential may not participate unless they have agreed to use an effective method of contraception and to continue contraception for 30 days from the date of the last study drug administration. Postmenopausal woman must be amenorrheic for at least 12 months to be considered of non-childbearing potential.  Signed written informed consent including a HIPAA form according to institutional guidelines.Exclusion Criteria:  Life expectancy < 3 months.  Prior severe allergic reaction to paclitaxel therapy.  Presence of new or recurrent pleural effusion which is symptomatic and/or requiring medical intervention (NCI CTC Grade 2, 3 or 4).  Completion of previous chemotherapy regimen < 3 weeks prior to the start of study treatment.  Prior hormonal therapy must be discontinued prior to treatment start. Biologic therapy (eg, bevacizumab, trastuzumab) for the treatment of metastatic disease must be discontinued > or = to 3 weeks from the start of protocol treatment.  Concurrent medical condition which may increase the risk of toxicity.  Patients may not have any clinically significant cardiovascular disease including the following:  myocardial infarction or ventricular tachyarrhythmia within 6 months  prolonged QTc >480 msec (Fridericia correction)  ejection fraction less than institutional normal  major conduction abnormality (unless a cardiac pacemaker is present)  Patients with any cardiopulmonary symptoms of unknown cause (e.g. shortness of breath, chest pain, etc.) should be evaluated by a baseline echocardiogram with or without stress test as needed in addition to electrocardiogram (EKG) to rule out QTc prolongation. The patient may be referred to a cardiologist at the discretion of the principal investigator. Patients with underlying cardiopulmonary dysfunction should be excluded from the study.  Subjects with hypokalemia or hypomagnesemia if it cannot be corrected prior to dasatinib administration  History of significant bleeding disorder unrelated to cancer, including:  Diagnosed congenital bleeding disorders (e.g., von Willebrand's disease)  Diagnosed acquired bleeding disorder within one year (e.g., acquired antifactor VIII antibodies)  Ongoing or recent ( 3 months) significant gastrointestinal bleeding Other medical condition which in the opinion of the Investigator might confer an unacceptable increase in risk.  Patients with symptomatic CNS metastases that remain untreated by radiation therapy are excluded from this trial. The presence of asymptomatic brain metastases or brain metastases that have been previously irradiated are not grounds for trial exclusion.  History of uncontrolled seizures, central nervous system disorders or psychiatric disability judged by the investigator to be clinically significant, precluding informed consent, or interfering with compliance of oral drug intake.  Presence of uncontrolled gastrointestinal malabsorption syndrome.  Unwillingness to give written informed consent or unwillingness to participate or inability to comply with the protocol for the duration of the study. Willingness and ability to comply with scheduled visits, treatment plan, laboratory tests and other study procedures are necessary for participation in this clinical trial.  Concurrent radiotherapy is not permitted for disease progression on treatment on protocol, but might allowed for pre-existing non-target lesions with approval from the principal investigator of the trial.  Patients with > Grade 1 neuropathy will be excluded form this trial.	Inclusion criteria:  Signed Informed Consent  ErbB2(HER2)overexpressing breast cancer.  Brain lesion(s) which are progressing.  Prior treatment of brain metastases with Whole Brain Radiotherapy (WBR)and/or Stereotactic Radiosurgery (SRS).  Prior treatment with trastuzumab (Herceptin), either alone or in combination with chemotherapy.  Cardiac ejection fraction(LVEF)within the institutional range of normal as measured by Echocardiogram.  Able to swallow an oral medication.  Adequate kidney and liver function.  Adequate bone marrow function.Exclusion criteria:  Pregnant or lactating females.  Conditions that would effect the absorption of an oral drug.  History of immediate or delayed hypersensitivity reaction to gadolinium contrast agents.  Pre-existing severe cerebral vascular disease, such as stroke involving a major vessel.  Serious medical or psychiatric disorder that would interfere with the patient's safety or informed consent.
b2cdbcb8-de26-4a44-8a94-dd68c13f7e41	ECOG score > 2 is necessary to be eligible for the primary trial	Contradiction	  Eastern Cooperative Oncology Group (ECOG) score of 0 or 1 .	
973f090a-8967-4d75-bb8e-6166c868337c	cohort 1 patients of the primary trial are administered higher doses of Ipatasertib and  Placebo than cohort 2 patients	Contradiction	INTERVENTION 1:   Ipatasertib + Paclitaxel  Participants received ipatasertib orally daily on Days 1-21 of each 28-day cycle for 3 cycles and paclitaxel intravenous (IV) infusion every week (QW) for 3 cycles (12 total doses).INTERVENTION 2:   Placebo + Paclitaxel  Participants received placebo (matching to ipatasertib) orally daily on Days 1-21 of each 28-day cycle for 3 cycles and paclitaxel IV infusion QW for 3 cycles (12 total doses).	
79ca2ee8-6c9c-40e6-a87c-925b50d3d3d2	Patients must have several visible carcinomas in the stomach and neck areas to be included in the primary trial	Contradiction	  Histologic diagnosis of palpable invasive breast cancer or ductal carcinoma in situ	
1d1f57f8-85f7-448c-a4bb-15957da568fd	the primary trial intervention protocol will continue until patients achieve complete response or suffer disease progression	Entailment	INTERVENTION 1:   Pemetrexed  600 mg/m2, intravenous (IV), every 14 days until complete response or disease progression	
9f7d476e-9db3-4c00-abe6-4c2f0160470a	under 30% of the primary trial patients in the intervention arm experienced Pathologic Complete Response	Entailment	Outcome Measurement:   Pathologic Complete Response  [Not Specified]  Time frame: 22 weeksResults 1:   Arm/Group Title: Intervention Arm  Arm/Group Description: Nab-paclitaxel, trastuzumab, doxorubicin, cyclophosphamide, Growth Factor Support, Surgery  nab-paclitaxel: 100 MG/M2 IV over 30 minutes once a week for 12 weeks  trastuzumab: 4 MG loading dose followed by 2 MG/KG every week for a total of 12 weeks  Doxorubicin: 60 MG/M2 every two weeks for a total of 4 cycles  cyclophosphamide: 600 MG/M2 every 2 weeks for 4 cycles (administered with Doxorubicin above)  Growth Factor Support: - All patients will receive pegfilgrastim 6.0 mg sc on Day #2 of each doxorubicin/cyclophosphamide neoadjuvant treatment cycle.  - Erythropoetic growth factor support for fatigue/anemia will be allowed at the discretion of the treating physician.  Surgery: -After completion of neoadjuvant therapy, patients will proceed with either modified radical mastectomy or lumpectomy.  -All patients with pretreatment lymph node positive disease and positive sentinel lymph node will undergo complete axillary lymph node dissection.  Overall Number of Participants Analyzed: 32  Measure Type: Number  Unit of Measure: percentage of participants  26	
a5e388b9-da3c-437e-a6af-7ba76ad8bf1d	both the primary trial cohorts receive identical doses of Docetaxel, with cohort 1 also receiving 100 mg/m^2 of Placebo	Contradiction	INTERVENTION 1:   Docetaxel 100 mg/m^2 Plus Placebo  Participants received docetaxel 100 mg/m^2 intravenously on Day 1 of each 3 week cycle for a maximum of 27 weeks (9 cycles). In addition, participants received placebo to bevacizumab intravenously on Day 1 of each 3 week cycle until disease progression, unacceptable toxicity, or participant withdrawal.INTERVENTION 2:   Docetaxel 100 mg/m^2 Plus Bevacizumab 7.5 mg/kg  Participants received docetaxel 100 mg/m^2 intravenously on Day 1 of each 3 week cycle for a maximum of 27 weeks (9 cycles). In addition, participants received bevacizumab 7.5 mg/kg intravenously on Day 1 of each 3 week cycle until disease progression, unacceptable toxicity, or participant withdrawal.	
